ER30000,ER30001,ER30002,ER34101,ER34102,ER34103,ER34104,ER34105,ER34106,ER34107,ER34108,ER34109,ER34110,ER34111,ER34112,ER34113,ER34114,ER34115,ER34116,ER34117,ER34118,ER34119,ER34120,ER34121,ER34122,ER34123,ER34124,ER34125,ER34126,ER34127,ER34128,ER34129,ER34130,ER34131,ER34132,ER34133,ER34134,ER34135,ER34136,ER34137,ER34138,ER34139,ER34140,ER34141,ER34142,ER34143,ER34144,ER34144A,ER34144B,ER34144C,ER34144D,ER34144E,ER34145,ER34146,ER34147,ER34148,ER34149,ER34150,ER34151,ER34152,ER34153,ER34154,ER34155,ER34201,ER34202,ER34203,ER34204,ER34205,ER34206,ER34207,ER34208,ER34209,ER34210,ER34211,ER34243
4.0,469.0,178.0,5984.0,99.0,40.0,44.0,8.0,1966.0,0.0,2.0,7.0,2008.0,5.0,0.0,0.0,0.0,0.0,1.0,6.0,1991.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.0,50000.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,1415.0,74.0,40.0,45.0,8.0,1971.0,0.0,5.0,2.0,2013.0,5.0,0.0
4.0,480.0,32.0,7992.0,99.0,30.0,8.0,8.0,2002.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,15.875,11644.0,8607.0,3.0,30.0,11.0,8.0,2007.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,632.0,37.0,708.0,99.0,20.0,25.0,10.0,1990.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,29.887,7727.0,2106.0,1.0,10.0,22.0,10.0,1995.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,632.0,181.0,5453.0,99.0,10.0,33.0,8.0,1977.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7888.0,4973.0,1.0,10.0,35.0,8.0,1982.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,632.0,195.0,708.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,97.0,0.0,0.0,2106.0,2.0,88.0,35.0,7.0,1982.0,0.0,1.0,11.0,2012.0,5.0,0.0
4.0,640.0,35.0,1236.0,99.0,30.0,8.0,6.0,2002.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,17.997,10213.0,6605.0,3.0,30.0,11.0,6.0,2007.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,640.0,37.0,1236.0,99.0,30.0,6.0,7.0,2004.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,17.902,9685.0,6605.0,4.0,30.0,8.0,7.0,2009.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,640.0,177.0,1969.0,99.0,10.0,34.0,4.0,1976.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,37.175,23427.0,3948.0,1.0,10.0,36.0,4.0,1981.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,671.0,33.0,1285.0,99.0,30.0,22.0,9.0,1993.0,0.0,1.0,8.0,2009.0,5.0,0.0,0.0,0.0,0.0,1.0,3.0,2011.0,11.0,5.0,5.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,90.0,0.0,0.0,17.672,17544.0,4511.0,1.0,10.0,19.0,9.0,1998.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,686.0,175.0,4135.0,99.0,10.0,39.0,11.0,1971.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,27170.0,7387.0,1.0,10.0,41.0,11.0,1976.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,707.0,1.0,1036.0,99.0,10.0,80.0,5.0,1935.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,3.0,1.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,5.0,5.0,5.0,-7164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,51.7,26631.0,860.0,1.0,10.0,77.0,5.0,1940.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,714.0,31.0,2839.0,99.0,10.0,22.0,7.0,1988.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,0.0,31.816,11137.0,4566.0,51.0,10.0,24.0,7.0,1993.0,0.0,6.0,3.0,2013.0,5.0,0.0
4.0,714.0,37.0,2839.0,99.0,30.0,1.0,1.0,2011.0,0.0,1.0,1.0,2011.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,15.908,11734.0,4566.0,4.0,30.0,2.0,1.0,2016.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,714.0,172.0,2839.0,99.0,20.0,22.0,12.0,1988.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9569.0,4566.0,1.0,10.0,24.0,12.0,1993.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,728.0,49.0,2166.0,99.0,30.0,4.0,9.0,2006.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,11.937,7745.0,3928.0,4.0,30.0,6.0,9.0,2011.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,728.0,192.0,1286.0,99.0,33.0,23.0,11.0,1987.0,0.0,5.0,2.0,2011.0,5.0,0.0,0.0,0.0,0.0,1.0,3.0,2011.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12519.0,5.0,0.0,12519.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,8.0,92.0,0.0,3875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,728.0,216.0,1948.0,99.0,10.0,82.0,11.0,1933.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,12.0,12.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,5.0,5.0,5.0,-12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6021.0,3340.0,1.0,10.0,79.0,11.0,1938.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,728.0,218.0,1286.0,99.0,10.0,47.0,7.0,1963.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,6.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5800.0,3501.0,1.0,10.0,49.0,7.0,1968.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,728.0,240.0,7484.0,99.0,83.0,6.0,1.0,2005.0,0.0,1.0,5.0,2011.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4199.0,4778.0,73.0,83.0,8.0,1.0,2010.0,0.0,5.0,11.0,2012.0,5.0,0.0
4.0,755.0,1.0,4705.0,99.0,10.0,78.0,2.0,1933.0,0.0,7.0,3.0,2011.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,5.0,5.0,5.0,10716.0,0.0,0.0,0.0,0.0,0.0,648.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,6.0,41.0,58.032,41124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,775.0,31.0,3230.0,99.0,10.0,35.0,12.0,1975.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,46.034,20488.0,3323.0,1.0,10.0,37.0,12.0,1980.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,917.0,38.0,6829.0,99.0,30.0,1.0,8.0,2009.0,0.0,1.0,8.0,2009.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,4.0,12.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,13.377,7667.0,7984.0,3.0,30.0,3.0,8.0,2014.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,938.0,37.0,8012.0,99.0,33.0,7.0,1.0,2004.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,12.671,6293.0,7831.0,3.0,33.0,9.0,1.0,2009.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,943.0,35.0,5312.0,99.0,30.0,14.0,8.0,1996.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,16.404,9842.0,8186.0,3.0,30.0,17.0,8.0,2001.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,1020.0,178.0,29.0,99.0,10.0,68.0,12.0,1947.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,26433.0,700.0,1.0,10.0,65.0,12.0,1952.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,1030.0,173.0,3960.0,99.0,20.0,41.0,2.0,1970.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6041.0,5058.0,72.0,20.0,43.0,2.0,1975.0,0.0,5.0,8.0,2012.0,5.0,0.0
4.0,1068.0,36.0,3253.0,99.0,30.0,9.0,3.0,2002.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,13.335,14912.0,4596.0,4.0,30.0,11.0,3.0,2007.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,1068.0,173.0,3002.0,99.0,20.0,55.0,10.0,1955.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,16464.0,1104.0,2.0,20.0,57.0,10.0,1960.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,1082.0,33.0,4206.0,99.0,30.0,13.0,6.0,1997.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,27.046,16477.0,5615.0,3.0,30.0,15.0,6.0,2002.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,1091.0,2.0,3172.0,99.0,20.0,62.0,11.0,1948.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,36.839,15762.0,4827.0,2.0,20.0,64.0,11.0,1953.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,1100.0,33.0,334.0,99.0,10.0,22.0,4.0,1988.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,,12.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,0.0,31.835,26394.0,5399.0,1.0,10.0,25.0,4.0,1993.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,1127.0,4.0,495.0,99.0,20.0,56.0,5.0,1954.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,50.607,15441.0,279.0,2.0,20.0,58.0,5.0,1959.0,1.0,0.0,0.0,0.0,5.0,0.0
